tweet,class
RT @ImNeverChillin: Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo &#8230;,1
"RT @eanahS__: @1inkkofrosess bro you just made me want that ho even more , what year?",1
"""IBS"" irritable bitch syndrome.",1
@MissRobinV that pic with the red bone in braids and that tiger in the back for sale?,2
"RICK TOLD YALL TO GO BACK AND KILL'EM ALL! Yall niccas didn't listen, now they are chewing on Bob's leg and shit! Extra, tasty, crispy!",1
@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,0
"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line",2
"RT @HOFSportsTalk: It's okay for Michael Sam to mock Manziel, but if Johnny mocked Sam by pretending to have a dick in his mouth he'd get a&#8230;",2
steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,1
@ThankYouAriana no one asked bitch,1
"@NFLBadwitch bitch please. Don't get shot, Doug. @TheJazzyBelle",1
@RetroReasoning I think most RPGs are for the birds. I ain't no bird brain yo,2
Free that hoe 1x &#128520;,1
Fuck this bitch idc #TGIF,1
@Selxnaa I'm redneck crazy,1
RT @Ilovebamf: Like no bitch you didn't make the cut.&#128075;&#128129;,1
Even the birds think this waking up early thing is bunk. http://t.co/bqWlz5MBso,2
RT @100Band_RELL: All yaw hoes want 2 thing Money &amp; Dick,0
@shaunroberts the ending was retarded,0
RT @ChinaAfricaBlog: A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB&#8230;,2
"Yet you won't tag @AnthonyCumia 
What a pussy.
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA""",1
@woohdakidd_74 already kno nicca,2
"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0
RT @caseytu88662466: Y these niggas on this hoe shit,1
White bitches be lovin da colored men,1
RT @HBCUfessions: My body count went from 1 to 9 in one semester... I'm not a hoe just love sex -FAMU,1
"Ain't nothing funnier then watching somebody live a complete different life on the internet I be like ""who this hoe think she foolin""",0
"RT @KaliKushDoll_: Lol foreal yo RT""@Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know h ...",1
"Mitt Romney Gone take away weave if he become President, hoes gone be walkin around looking like Lil Bill &amp; Calliou...",0
RT @KeepDatShit100: NASHVILLE* RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers,2
"RT @josepheach: D-emand
E-veryone's
M-oney &amp;
O-bjects
C-ollectively be
R-edistributed
A-mong
T-heir
S-upporters",2
"RT @RakwonOGOD: Bitches tweeting ""last night &gt;&gt;"" like they did something special except be hoes",1
Jealous niggas usually send the hate threw the bitches,1
"Don't kiss these hoes in the mouth. 

Unless you have to.",1
"Lame mcs still let hoes in stilettos play them those hoes nothin
 
To us we aint pimps but they still cant press this average @JoeBudden",1
@RPopBox @boxing Yeah he definitely wasn't the same guy who fought Lara but he cuts the ring off well which should be a huge boon to Canelo,2
&#8220;@AC_Hussle: 98% of women were sluts freshman year of college.&#8221; Let these hoes be great,1
"RT @1TRIKOfficial: @ItsNotAdam No prob! Def a good early set energy tool! If you want to tune in, http://t.co/hxfJWy3Jab in less than an ho&#8230;",2
RT @mattchew81: My ex told me once she wanted me to get her a gift that would take her breath away so I got that bitch a treadmill,1
Oomf make my skin itch. Like ew bitch.,1
RT @PRIVALEDGE: Undercover hoes,2
What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies,1
I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.,1
@monkbent What's with that come-at-me-bro bird? Stressful.,2
@Benny_Balboa yall fucking trash boyy!!! #gladbagflow,1
These bitches think they know snap. Ha bitch I am snap,1
"They hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous",1
@Ranae_26 i can't why you up hoe &#9825;&#9825;,1
"Unfortunately, I love her the most tho RT @KingHorseDick: @viaNAWF thats ur hoe too?",1
This that bitch nigga shit they invented it I just created the term,1
hell would freeze over before I ever let any bitch kick me in the fuckin face,1
Silly bitch shit never sleeps huh..,1
@VeronicaLewis You just can't give hillbillies an audience. They'll squander it every time.,2
@HazelEyedBarbi She walks away!? What a pussy.,1
@BlaccLaBelle_ &#9786;&#65039;nice Avi lil nigger,0
&#8220;@ShesSoBlessed_: Oreos And Milk &#128523;&#8221;,1
Seem like da colored folk be gettin in da way lately. I just sayin,2
RT @CorySayFukEm: i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin&#8230;,1
I can not &amp; will not fuck with theses dawg ass hoes no more ...,1
"RT @TheGoodGodAbove: Victoria&#8217;s real secret?
Five nipples and a sideways vagina.",2
RT @ThatsComplex: Hate shit like this bitch can't make a decent meal but can take a hell of a thirst trap http://t.co/uHaON0TJDw&#8221;,1
"Your girl pussy like a walk in clinic, the cure for every sick nigga",1
People are fucking retarded lol,1
""" quick piece of pussy call it a drive by """,1
RT @Hayyylayyy_: when I'm pissed I either go merit scholar and use big words or I go ghetto fabulous and talk like I'm trashy. either way I&#8230;,1
Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN,1
RT @whisperdispatch: Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @ESQPoliti&#8230;,2
@DezzzyBo Lol that nigga a real retard,0
@heavensenttynae you kno I love stuffed clams bai,1
"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.",2
RT @ObamaStrawman: Joan Rivers said I was gay and Michelle was a tranny. Perhaps her death was no accident. See Clinton's and Ron Brown/Vin&#8230;,2
"RT @_onnaa_: ""@1stBlocJeremiah: Gotta watch these hoes &#128064;"" I Swear &#128079;",1
"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good",2
@JerGucci she can suck dick tho that's better than brownies,2
RT @PRAYINGFORHEAD: hide ur bitches or else http://t.co/MLswmlArKf,1
I can't STAND an ex that won't let go like bitch get a life ain't nobody stuntin yo ass&#128553;,1
Y'all pussy ass niqqa need to make some moves &amp;&amp; get up there &#128524;&#9992;&#65039;,1
"Lol RT @HURRICANESENSEI: @viaNAWF ""Just need to know what that pussy like so one time is fine with me""",1
RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I,1
Yes I love sex I told yo bitch being the rubbers,1
Blah. In all honesty.... I just need some pussy. That's it,1
@ohVixen I love laying in bed by myself because I have a twin size bed and bitches be takin up 3/4 and I ain't havin that,1
"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;",1
RT @julia_rodd: When kennies angry he talks like a ghetto black man and I really don't even think he notices HAHAHAHAHAHAHA I'm laughing @ &#8230;,2
"@DestroTheNoble @nekolin purple &amp; pink....for the faggots who want to be protected...by the police, instead of BEARING ARMS if need be!",1
A lot of dumb bitches out here....,1
@mickeyhart lookin good mick!,1
RT @RickyNgan: Y'all hoes ain't slick,1
Nigga gone have to get a room like a bitch,1
My nicca @Elijahfnbaby swear he can see me in madden lol,1
Des hoes silly goose's,1
I called. In to work n bitch said they might not want me to go back,1
RT @tailorlamar: yall niggas is hoes.,1
"@mike_ray7 congratulations, you are officially fucking retarded.",1
RT @ChaseNCashe: Niggas be mentally dating females they never met before. You on instagram double tap'n that ho too much mane.,1
The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm,1
&#8220;@MrDelightfullll: I've sounded like a fag the last few days &#128584;&#128513;&#128513;&#8221; your emotions are inspiring &#128150;,2
RT @OleNoHoes: Got a bad ass bitch just bouncing on my dick!,1
Got another nigga's bitch in my bed right now,1
RT @UceJayy: I see you subtweeting me hoe.,1
RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,1
@Yankees go away already @Frizzle18,2
Got a bitch so bad you can't afford to fuck.,1
RT @GhettoViine: Dumb bitch https://t.co/JdSvCGQFQn,1
@tiffantasticc your dad is genuine happy guy because his kids aren't niggers though &#128532; jimmy is my nigga 5eva,0
Iite Peyton don&#8217;t be a faggot this drive,0
"@theEricGlife starve, bitch",1
@Sisson11Noah there is a bird here on the ground and it's still alive I can't believe it,2
RT @bansky: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&#8230;,2
Can you let me stretch that pussy out or nahhh,1
"RT @FunnyPicsDepot: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/rJVOVoO53l",2
stupid fucking metal bird,1
Quit blowing up my feed bitches.,1
Every Psychology class has that annoying cunt who relates everything to herself just bc she has ADD and her parents got divorced #NoOneCares,1
Man I just watched that 50 shades of gay trailer and that shit looked like the wackest movie of all time. Y'all be hyping up trash on here,1
"RT @E_Tae627: ""@KB_Three: Lil skinny bitch throw ha like a frito 
#TecoRemix""bol",1
@NabilAbuAmirah... he is a redneck fuck. This turd cutter is the lyinest of liars and his district is made up of yhe same...,0
A girl knows when a niggah just trynna fuck .,1
Anglo-Saxon Mike Oz,2
&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,1
This bitch @DaRealQuitaM just called me a bougie whore tho! &#128514;&#128514;&#128514;&#128514; ol angry bird! Lmao,1
"Whipped cream &#9829;,&#9829; #endlesslove",2
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/iX03VrK0KI via @BreitbartNews,2
@KingUlyssesIV @truebake psh if a (sexy) bitch gotta sexy voice she can easily get shit goin,1
Giants you bitch,1
slap a hoe,1
@tacalifornia wyo bitch,1
Repeat after me: Where my bitches?,1
Nah nicca.. you GOT GAS! &#128541;&#128514;&#128514;&#128514;RT @SpaceJam_Teeg: @VonshayeB &#128514;&#128514;&#128514; blowing gas &#128548;,1
Pretty mother fucker pull up in a bitch likee,1
Subtweettweettweettweet cuz skinny niggah but my dick long,1
Girls the days be confused hoes ain't nobody got time fo that !,1
@BrodyWayneLyles these kids are pussies. We got a white trash kid &amp; a ThugNasty wanna be up in here &#128514;,1
Drake gets the bitches,1
"RT @Yankees: #SpringTraining Daily takes a look at the #Yankees&#8217; outfield, perhaps the AL&#8217;s deepest: http://t.co/RP3Gz6MDBF (via @Yankeeson&#8230;",2
RT @MissUndersto_Od FELLAS TAKE NOTE RT @NaughtyTurnOns: Eating pussy keeps your lips soft. (;,1
Jones and Iba&#241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time #Yankees #MLB,2
RT @VuIture: This bitch eyebrows lookin like the bulls logo http://t.co/5EtOrG5GBT,1
I would never hit a woman but I would slap a hoe,1
@MissMulgra Starts making monkey faces behind you,2
"Let me tell yall....I had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping",1
@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,0
"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",2
@_C_Parris69_ your picture makes you look like a serious fag. #justsayin lol,0
Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&#128299;&#128298; I'll kill you bitch &#128545;,1
"@KenSuttling Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",2
"#CommonQuestionIGet

Why uou so ghetto?",0
@_theDarius bitch just be looking for my shit.,1
bitch I be smokin gas I could start a ferrari!!!,1
Niggas is bitches,1
@bellaangeletti no ud still be a fag if I was lolz,1
I'm so mother fucken sexy. I have no time to be a retard.,1
#truefriendtuesday my bitch @drrrruuuu http://t.co/7dSZ3vCySz,1
&#8220;@Tinypinkisboss: can't stand a playin ass nigga&#9995;&#8221;bitch*,1
@jstewcoolcat fag lol,0
LMAOOOOOOO RT @DontCallMeKyrie *Record Scratches* RT @chinitaaah_: Damn Twitter famous bitches out hea strippin!? &#128557;&#128557; http://t.co/BLrN8dzyA3,1
RT @Pooh_foe: Niggaz talk more than bitches these days..,1
@SteveWorks4You ..how much knob do you gobble in one day? Youre in over your head. What a blockhead you are.,2
I'm drunk eat a fucking twat,0
@Andreaa_olvera prego bitch,1
Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,2
"@FemsHaveBallz have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",0
This is no excuse to call me bitch? You got caught. Stop.,1
Came home and found my cat sleeping on my pillow ;c I love that niggah.,1
@Mr_Ritchie_J 5 of us decided to drink Everclear and go to a Yankees game.. Only two made it to their seat,2
Niggas are funny. &amp; karma is a bitch. Good morning .,1
It's like zero bitches in nap that's gon stick by yo side if you fall off &#128175;,1
RT @llvvzz: Twitter should dump the little blue bird mascot and just officially change it to a set of boobs.,2
"&#128514;&#128514;&#128514; RT@gxdlyvisuals: ""bitch i know you got games on your phone"" http://t.co/I2HyINFIdW",1
RT @ThePoke: This crow in Aberdeen just won at photobombing (pic by Steve Black] - via @DailyMirror http://t.co/qDcLxyjOCt,2
RT @WingsoverHoes: Niggas gossip like hoes I'm sleep tho,1
He only favorites your tweet about him to keep his other hoes happy,2
"RT @SwearingSport: Pirlo's one of them cunts who'd just be better at everything. He'd beat u at table tennis, shag your wife better &amp; win a&#8230;",2
Yo bitch wanna fuck the squad,1
"""RT it for me. Please and thanks @BmorePocahontas: Did a pierced pussy just come across my timeline &#128528;""",1
RT @Landontours: Nice baby bump bitch.,1
@jonsweethearts how are you Argie?,2
RT @FleeBiscuit: Girls with anchor tats are hoes,1
"""@TayKnosBest: These hoes is crazy""",1
"Party at the house, come through bitches",1
I tell the 5th bitch to get the 6th bitch to to have the 7th bitch bring more.,1
@Maxwell_Larsen good bitch &#128527;,1
Fly as a bitch on Aladdin rug,1
"Especially that wee cunt that walks about tensing all the time lol, sup wae that shit? You are 5 foot fuck all. Tank my motherfucking arse",0
"kyle im hungry, quit talking and let's go hoe",2
"Good weed, bad bitch. Got these hoes on my dick like Brad Pitt.",1
"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes.""",1
Be my backbone every nicca need a spine,1
"RT @GreenLanternJet: I was already 24 when Jeter arrived so I had plenty of #Yankees memories, but next year is going to be very odd indeed.",2
"RT @ImNeverChillin: BITCH FOR WHO, GAP? RT ""@porkhub: I'm a model Yall bitches can't tell me nothin"" http://t.co/LDOTnl5pNa",1
Can't stand that faggot.,0
&#8220;@LoveLifeEst13: lmao @West305 &amp; Aero sound young af talking bout hoes n weed n shit&#8221; @Finesse_iAm brah you gotta listen to this shit,2
"I don't fuck with you iffy bitches/niggas. Y'all don't put fear in my heart, y'all bleed the same I do and breathe the same &#10071;&#65039;&#10069;&#8252;&#65039;&#10069;&#10069;",1
RT @Basedomg: im fukin yo bitch u mad as shit,1
"RT @league_mvp: If you feel gotta party every weekend for entertainment, ima just assume you embrace partaking in hoe-like activities",2
@JustKarahn dnt use my shit against me hoe,1
I always soprised dat I has mo while followers den colored,2
"RT @Faceyspace: My personality test results basically say ""bitch you is crazy"".",1
I am a celestial body hello http://t.co/yKDRM9Ax69,2
"RT @rbomem: @viva_based broke, no even though Obama is working on it, bitch, no I got something between so no",1
@coolstorysam @MorgannnDee i thought you had some fucked up birth defect that made your nips heart shaped lmao.,0
RT @TRAPMAMA: @_BoobieJohnson so i could catch a round with half these pussies out here,1
&#8220;@salsteelo: I got 1 felony!!!&#8221; I got bitches,1
@DareTnzR I know these hoes ain't right,1
"RT @JimNorton: And for the record, I think Dan Snyder is a cunt. The hypocrisy of the NFL is just embarrassing at this point.",2
@skyereyes_ you a Oreo cookie now.,2
I can't take yo bitch if I can't see yo bitch...,1
God damn flappy birds weak ass,2
Weed nigguh.. Retweet that,1
Boy a bitch STILL ain't got the proper amount of sleep &#128514;&#128557;&#9995;&#128553;,1
RT @Oz_lito: @1stBlocJeremiah Ctfu hell yea yo bitch ever got out?,1
Why is that most of the niggas/bitches I use to fw like to sub me ? &#128514;&#128557;,1
@BallOut057 I'm otp bitch hold on,1
"RT @charlie_danger: Beautiful wall color &#128525; ""@_100d: I don't love these bitches and you shouldn't either &#128581; http://t.co/TfoTrkw25v""",1
This bitch said I look like the type to do a lot of cocaine &#128128;,1
Gotta keep the sox down while they're down! #RedSox #Yankees #mlb,2
U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did,1
"Charlie Kimball: ""I had nowhere to go"" http://t.co/x5gyZ46koT #IndyCar #MAVTV500",2
Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.,1
RT @GOLDBONEQUEEN: Stevie J turned a hoe &#128111;into a Housewife&#128129;&#128141;&#128142; and Nikko turned a Housewife&#128582; into a hoe&#128111;&#128111;&#128131;&#9757; !!I swear this shit can happen,1
Are pet guinea pig is about to die this fucking blows :/,1
I just need to know what that pussy like so one time is fine with me - drizzy lol,1
"A bitch will be quick to get mad if they have to write and essay, but go post 1,000 tweets with ease.",1
&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh,2
Ain't been on this hoe all day haha #FWM,1
"""@__Sugga: There's a lane some bitches need to stay in &#128526;"" the left n get right the fuck outta our face &#128557;&#128129;&#128536;",1
@GrizzboAdams @wyattnuckels haha you playin nigga I fuck bitches make money and smoke that straight og kush,1
RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood,1
RT @trrvvv: Some these bitches got birkins and don't even have cars on the island.. Let alone furniture,1
Darkies DGAF! RT @Maxin_Betha @80sbaby4life gotta chill wit his yellow #4thofJulyFly outfit man RT @dominicanraf http://t.co/uImF6sDI,2
I got some lightskin pussy one time and the bitch damn near had me bout to propose.,1
Chick fil a wasn't about anti gay. It was about the first ammendment. If you didn't get that then you have no right to bitch about rights.,1
RT @charcharkuhlman: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @victoriakuhlman &amp; @E&#8230;,2
This fucking little bitch landed on me in the car and really thought I wouldn't kill him.. http://t.co/nOuHxhLsHA,1
RT @tupactopus: hoes on my jitterbug,1
"RT @krisinizu: I'm telling you, shaved pussy is ugly.",1
It's stuff like this that makes black people look retarded. It's not expressing yourself its stupidity http://t.co/MxbGfPvICF,1
RT @TAXSTONE: If YA bitch ex is a nigga u think is lame u might be lame for having a lame nigga old bitch,1
@AsapTwelvyy bruh bruh that bitch ain't loyal !,1
@whits_20 @AjalaPilgrim Yankee? &#128530;,2
RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY,1
You got niggas and I got bitches,1
I have such a horrible perspective of time. I think I might be retarded smh,0
I almost ran this fine red bitch over.,1
RT @RealScoZayy_NNF: Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,2
"@realmarycarey @dolvett he's a better trainer, Jillian really acts like a bitch sometimes!",1
Smfh boy you sound just like them hoes!! RT @K_forKicKs: Idk why everybody be hating on the Puerto Rican princess,1
I tried calling my sorry ass cousin @MsParka1 for her 27th bday. But the hoe ain't answer like always. She too big time these days lol,1
"Almost forgot 40,000 tweets still no bitches",1
RT @SelfMadee_YG: @1stBlocJeremiah wya bitch,1
@rachh_burkhart grow a pair pussy,1
I jus wanna live good stay fresh and fuck bad bitches! &#128076;&#128175;,1
"""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus",1
RT @_ThatBoyKing: All you hoes wake up,1
"RT @BriWh0: Niggas gossip like hoes, most of 'em bitches",1
"Lame niggaz wait in line, wait for bitches, wait to create, wait for someone else to do shit for them.",1
RT @netflix: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's @Daredevil on #Netflix #NYCC http://t.co/SIYuCgok8J,2
"RT @mindofamadd: &#8220;@MelilliTay: If you call my mom a bitch, your getting knocked out.&#8221;on mamas &#128076;",1
RT @NewLegendaryEra: Twitter gives bitches unrealistic views of what a relationship is gonna be. If y'all fight. This nigga ain't comin to &#8230;,1
From that point should saw how I treated that bitch fucked her now lose my number I ain't answering shit,1
@C0MMONLY @scorpiogans93 @EcliptiK pussies,1
Ain't been on this hoe all day,1
"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",1
RT @Erudite1914: Juice should have been dead his bitch ass! #SonsOfAnarchy,1
"&#8220;@BasedDevJay: bruh i'm telling you if she got 
zebra print bed sheets 9/10 she a hoe&#8221; @rachel_dority &#128514;&#128514;&#128514;",1
"RT @ericxmorrison: burn forever, bitch.",1
"@kieffer_jason bitch am not your fam and wtf is skrong, who says shit like that get your wack ass off my page lamo",1
RT @WORIDSTARHlPHOP: every time bobby bitch comes on http://t.co/h7b0pL8T2h,1
Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm,2
Hit my car with another rock and I'll be all over your ass in no time bitch.,1
Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.,1
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,1
2 or 3 hoes for everything &#128527;&#128520;&#128526;,1
"niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus",1
@1Corinthians126 #BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,0
@Zhugstubble meet up so I can Molly whoop yo bitch ass,1
@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg,1
RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;,1
U wont see me sober less i got court Mary the best bitch in life,1
"@MobileSuitKwamz it is, we be thugging on these bitches too hard now days",1
@CapoDaAssHole @Alejandro_Bihhh lmaooo I wanted them hoes she was suppose to hold em,1
RT @TeamGladney: Did the Yankees make the playoffs and properly honor Jeter? RT @80sbaby4life: Orioles win?,2
RT @RamonRoblesJr: Good morning Baton Rouge. @ajohnson_a having a nip of @MBMoonshine http://t.co/5JZH1BhWWk,2
RT @SheTrillaryC___: You can't tell a bitch shit when they get a Job &#128514;&#128514;&#128514;&#128514;,1
"RT @AlexiisStarr: #OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ #Fe&#8230;",1
"RT @steveersh: I'm a star jones man myself, I love that big bitch",1
"""@ShowArrive: Side hoes are for insecure niggas that can't handle a real one.""",1
@LessThanJR And the Yankees gave you a win. :) Happy Birthday!!,2
RT @AriaunaDaVon: &#8220;@WhitDAWGem_: &#8220;@AriaunaDaVon: @WhitDAWGem_ bitch go to sleep. You have work in the morning.&#8221; Lol yes master&#8221; &#128557;&#128514;&#128530;,1
RT @BkBap: ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&#8230;,1
"U niggas dnt like me I bet I can fck yo bitch tho ,",1
RT @OGBEARD: Some of y'all bitches can't even grow this on yo damn head http://t.co/lYKqlHq0wT,1
RT @DaMcGrizzlyBear: the ghetto if UD wins tonight: http://t.co/PkZmkn2WKo,2
RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m,2
RT @_ashwhole: &#8220;@TerryLee__: &#8220;@______0__o_____: RT &#8220;@iHitModelsRaw: *hits blunt* https://t.co/WiqgnDXgNM &#8221;&#8221; this hoe thought she was so dee&#8230;,1
My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.,1
Pappadeaux bread with the scampi butter RT @_ChickenGeorge Her pussy tastes like? http://t.co/QFqYC7G7px,1
Dat bitch gotta lay on her back to pee https://t.co/Psf2Q4WUqS,1
Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM,2
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy Florence shoves a dildo in her hairy red pussy http://t.co/4DM8Fpcb2d",1
"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",2
RT @CleveSmith: I bet this hoe pussy juices look like spoiled chocolate milk &#128514;,1
I'd kill to meet Charlie Sheen.,2
&amp; fuck your bitch,1
Damn they act like Bron tore his ACL! Toughen up bitch! Lol,1
RT @lachlan: So who wants to tell the Washington Post that Charlie Crist is a Democrat? http://t.co/LGzzYusEKZ http://t.co/2jCVv7qxqf,2
u want a cookie tomorrow bitch @_lostb0y,1
"Aw man, that bitch she go hard.. Put it on me I'm like ""Oh Lord""... No panties, baby, no bra !",1
@JStarrTweets I took it harder when Rivera retired. I'm not a Yankee fan but I have a lot of love and respect for em. Especially the core 4,2
I hate you niccas! Lol http://t.co/NqSYeQhGOZ,1
@JaiBrooks1 faggot,0
I asked the name of the bird ancient Egyptians used as the sun of god Heru (Horus).The Pheonix (firebird).,2
Got your bitch with me right now.,1
"I told that little bitch ass nigga, ""do it look like I'm about to eat your gun charge?"" I'll slap you and your hoe ass lawyer.",1
if your trying out for Non-contact hockey dont call anyone else a pussy,1
"@HopeMcclintock I could've swore everyday was jus sayin I had all the hoes like 2 days ago! No I'm gay,What's next? I gotta baby on the way&#128514;",1
He did dat headband shit on purpose .. Now the whole spurs team fuckin up lookin at this weird lookin nicca,1
RT @BigBootyProbs: Happy Valentine&#8217;s Day big booty bitches. &#10084;,1
"RT @CMPunk: @brandonspears because he was a cunt, Brandon. Don't be a cunt.",1
@charlierose @jdickerson racist@NorahODonnell Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%,2
"RT @th3j35t3r: Prime suspect of #Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" http://t&#8230;",2
"Yaz bitch yaz, http://t.co/EOmRMqWNqT",1
@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;,0
Fucc nicca,1
"@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope.",0
@wednesdaydreams I wanted to see that but I like trash sometimes lol,1
@juicygenie only bad bitches in $roe r u &amp; @flightrisk_,1
RT @lonernigga: School is so pointless. I'm just trying to pass the class and get out this bitch,1
Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,2
' Broke Tf outta this niggah at 24 &#1041204;&#1041204;&#1041204; He stopped playen defense and all,1
Video: Shy Glizzy &#8211; &#8220;I Can&#8217;t Trust&#160;Myself&#8221; http://t.co/HRfuDrvZdb,2
"""Y'all forget he has his brand new baby girl at home"" bitch the cookies are burning",1
I spent my whole 4th lookin for my hoes.. Missed the fireworks and all before I realized I didn't have any hoes.. #AllBad,1
I hate yellow jackets can't feel arms and back lol,2
Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq,2
Who shot John lookin ass hoe,1
soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...,1
Ronny kamm is a pussy,1
hahaha dumb bitch,1
"RT @Luisaco_: @Tonymartinezz15 dude last day, fuck it walk out that bitch",1
@GoneWithKalijah She was always a pathetic mutt desperately seeking attention &amp; a purpose. No matter what JP writes that will never change,1
@hernandez719 ayy might as well get. Fat hoes don't even like abs nomo they like balla bellys,1
@EverybodyHatesV I read a black man tweet hot sauce is trash &amp; watermelon is overrated. I can't deal,2
"@leighvl Niggas probably be watching me like ""Look at this Uncle Tom ass Rasta""",0
Let's go for the sweep!! #Yankees #SubwaySeries,2
RT @AnAbsurdBird: Of course the day I nip out with shit hair &amp; wearing my scruffy/but favourite stolen hoodie is the best time to bump into&#8230;,1
